time,Y1_true,Y2_true,Y1_pred,Y2_pred
18590,0.5582139,0.92835104,0.19212182,-0.01884456
18605,3.610876,3.6650293,2.364694,1.4659338
18609,3.609353,3.1136308,0.9995724,0.7548612
18628,0.29716685,-0.35456786,-0.052933015,-0.44414008
18632,0.6319113,-0.28829417,0.29450577,-0.38065484
18640,-0.7428276,0.37745288,-0.71703935,0.8305232
18642,0.014697062,-0.5480201,0.13844807,-0.28873104
18643,-0.46032363,-0.37514275,-0.37017965,-0.14444053
18650,0.26945242,-0.51891524,0.420146,-0.34114057
18654,0.21561609,-0.4764151,-0.22275381,-0.503115
18668,0.06787351,-0.5216816,-0.037921146,-0.39708316
18675,0.166696,-0.410715,-0.02475165,-0.43884993
18680,-0.06256298,-0.57395613,-0.0028121162,-0.45871353
18682,-0.21911985,-0.48208794,-0.0069720326,-0.33504698
18688,-0.25916538,-0.37807637,-0.050343752,-0.26033214
18696,0.20669946,-0.26800358,0.13278636,-0.35102397
18698,-0.056174245,-0.58109164,-0.14400262,-0.45254564
18699,-0.53370655,-0.29384622,0.03858995,-0.24746707
18710,0.14304554,-0.569261,0.11918358,-0.48755336
18711,0.33020467,-0.53125393,0.022219347,-0.44094622
18727,-0.20480604,-0.6946953,0.08557267,-0.54722875
18741,0.54936093,-0.4719908,0.43522543,-0.3238483
18749,-0.49045062,-0.564593,-0.5262405,-0.40701067
18750,0.056322042,-0.50728065,0.4367833,-0.32712442
18754,-0.13064961,-0.511826,0.034184612,-0.4837888
18755,-0.089000404,-0.5573645,0.00014049304,-0.5175878
18758,-0.27912432,-0.5225467,-0.23094866,-0.50912046
18759,-0.123840116,-0.6075961,0.16227154,-0.5533508
18761,0.39671186,-0.39592034,0.30446896,-0.41839552
18773,-0.07562364,-0.59386456,0.06433742,-0.5055131
18777,0.108270325,-0.5587191,0.064580865,-0.49188346
18794,0.050558392,-0.17986996,0.2157178,-0.2242689
18797,0.4753866,-0.4819848,0.34996128,-0.16704506
18801,-0.18916626,-0.24512966,-0.35310882,-0.39636856
18802,-1.0252725,-0.27105454,-0.2703329,-0.057374135
18826,0.3609776,-0.06072815,0.11527946,-0.45548245
18828,-0.14231507,-0.38767117,-0.07331231,-0.18229371
18846,-0.32007068,-0.4961434,-0.4204041,-0.3266607
18866,-0.5075962,-0.3704731,-0.07659697,-0.46959072
18881,0.27989274,-0.15492626,0.16120344,-0.34008023
18882,-0.4627489,0.04872811,0.06421497,-0.066737875
18895,-0.61655796,-0.09255341,-0.5968124,-0.15156269
18902,0.822683,0.36883166,0.7768081,0.23929657
18903,-0.79154307,0.20736614,-0.24351753,-0.12808326
18928,0.4040754,-0.10352255,0.6061519,-0.19891016
18933,0.07794695,-0.25800195,-0.27459672,-0.39761358
18956,-0.067981735,-0.5989201,0.4470793,-0.38412422
18961,-0.15864024,-0.6662411,-0.410641,-0.39223993
18969,-0.06703835,-0.26691303,-0.0053401617,-0.4127342
18977,-0.0296969,-0.5963677,0.15245275,-0.36274832
18985,-0.21441479,-0.29774603,-0.62262344,0.4784292
18995,-0.5419064,0.024400175,-0.52811515,-0.16184111
19015,-0.2403652,-0.49317044,0.020408439,-0.525758
19020,0.65900695,-0.60671824,0.7768487,-0.33162588
19025,-0.12298897,-0.5785578,-0.25252032,-0.6119503
19027,0.42790985,-0.45108902,0.51148677,-0.3718893
19029,-0.17624494,-0.558824,0.078674726,-0.47987992
19062,-0.19632304,0.2877747,-1.1056658,1.0208399
19083,0.37517422,-0.2872919,0.45565128,-0.16579212
19086,0.1791375,-0.39493483,0.20351778,-0.43982714
19092,-0.7104128,-0.15340635,-0.7260126,-0.3746706
19103,0.14731267,-0.4572445,-0.06897739,-0.47065824
19108,-0.1409281,-0.37294555,-0.025288878,-0.47184104
19113,0.17717774,-0.591529,0.22538058,-0.47089082
19114,-0.8161616,-0.49966753,-0.35780028,-0.5146792
19115,-0.27549854,-0.4232395,-0.4332405,-0.3335567
19116,0.51688117,-0.5409009,0.64545554,-0.38764372
19117,-0.96526444,-0.3340486,-0.86944777,-0.35005823
19128,-0.0072050905,-0.52616423,0.19290622,-0.45310903
19130,-0.060950212,-0.5855813,-0.20947747,-0.511183
19144,0.47790033,-0.19945629,0.24073271,-0.05477594
19151,0.4722396,2.0357018,0.1519016,1.2899045
19155,-0.010053069,-0.24353004,0.19324006,0.10219614
19176,1.2945248,0.4391509,1.6956308,0.5698401
19179,-0.3587118,0.6437779,0.014637849,0.2778976
19184,-0.10741952,-0.6190472,0.05023534,-0.45649678
19198,0.24032718,-0.55860716,0.394295,-0.47707266
19201,-0.9208679,-0.301036,-0.48214594,-0.33355674
19202,0.3750424,-0.42658058,0.46938294,-0.32698736
19213,1.1867597,0.09607425,1.3158697,0.30400115
19215,0.25653163,-0.19468054,0.22647908,-0.2617341
19223,0.35438383,-0.5752223,-0.15263309,-0.35324615
19240,-0.16972132,-0.62404495,-0.16713156,-0.37358057
19246,-0.42649814,-0.5674164,-0.23732032,-0.45039195
19260,-0.6754948,-0.43547282,-0.5166378,-0.3009196
19264,0.5070707,-0.47953916,0.48556525,-0.25377786
19276,-0.5980027,-0.59816086,-0.6340395,-0.2611074
19280,-0.21577549,-0.3195291,-0.17620511,-0.36475527
19303,0.19789036,-0.646561,0.21459116,-0.45317078
19309,0.08247643,-0.5961254,0.026864843,-0.49303168
19316,-0.15319157,-0.5721012,0.17255469,-0.49694794
19329,0.06086788,-0.62125474,0.028384143,-0.40031582
19334,-0.03654128,-0.68665284,0.11226193,-0.48778254
19343,0.05873276,-0.4744329,0.16182955,-0.43336612
19345,-0.37236744,-0.3265005,0.052700378,-0.4745069
19347,0.14843217,-0.6448336,-0.119510286,-0.48815566
19356,0.33966568,-0.6167462,0.36376315,-0.4540526
19363,-0.13666639,-0.5800877,-0.114720926,-0.43311024
19365,0.15924619,-0.5253086,0.1599484,-0.54415274
19378,0.020988885,-0.64762306,0.09539117,-0.55444777
19379,-0.8141996,-0.5032351,-0.3180343,-0.37239194
19391,-0.30671322,-0.6191822,-0.06615894,-0.5025625
19395,0.34056184,-0.5168895,0.11510624,-0.42014906
19398,0.40564328,-0.6414302,0.5823518,-0.33233625
19400,0.30686072,-0.6643677,0.11756223,-0.62500954
19414,0.17832226,-0.6236079,0.43044972,-0.40221512
19428,-0.050598115,-0.5463118,-0.018053276,-0.5330381
19456,-0.37392372,-0.19027732,-0.21290912,-0.52680945
19459,-1.0801109,0.21855631,-0.41546535,-0.11298473
19480,0.26091957,-0.5980755,0.303436,-0.55476725
19481,0.2962109,-0.68937874,0.17803138,-0.5539451
19486,0.2959931,-0.6357903,0.30969572,-0.5263159
19500,0.12550932,0.12928718,0.38471702,0.37582612
19537,-0.42543554,-0.32464656,-0.14387582,-0.17256048
19547,0.33967888,-0.37872297,0.21965699,-0.08075617
19552,-0.13042551,-0.710759,0.08680555,-0.44827312
19567,-0.1345426,-0.58448434,0.16514483,-0.39909804
19575,0.33045703,0.27696997,0.26876402,-0.056961834
19577,0.4257001,-0.20161413,0.28103587,-0.29048628
19593,-0.12918493,-0.60923654,-0.17133702,-0.43740153
19594,0.05952962,-0.6411776,0.32351482,-0.44739676
19601,0.27007067,-0.4603566,0.28741282,-0.27738377
19614,-0.07985496,-0.63174754,0.0010247726,-0.44150728
19616,0.048721656,-0.58033085,0.15773031,-0.42684448
19620,0.38861382,-0.5081531,0.091535196,-0.3917902
19627,-0.105383,-0.5575863,0.274273,-0.3601951
19639,0.015814448,-0.37842953,0.17124403,-0.41202408
19640,0.43858558,-0.6253033,0.41327167,-0.3030849
19648,-0.26313126,-0.5652624,-0.107949525,-0.46446484
19677,0.04794871,-0.66695446,-0.1372082,-0.50787157
19680,0.0034843928,-0.5709239,0.15470256,-0.46901774
19685,0.038275324,-0.6670122,0.090545446,-0.46211392
19689,-0.22843836,-0.593956,-0.08056591,-0.513636
19696,-0.4850922,-0.16154525,-0.4316544,-0.4431219
19704,0.2428128,-0.53493047,0.31775475,-0.35042343
19714,-0.027681323,-0.6213159,0.043762203,-0.42635465
19720,0.29161018,-0.39903617,0.456244,-0.2935534
19730,0.120953284,-0.6442177,-0.045291644,-0.5565514
19735,0.36865702,-0.46409303,0.18399338,-0.41463357
19736,-0.02734127,-0.5312633,0.3892207,-0.35853273
19737,-0.111283265,-0.5769038,-0.14582513,-0.49369615
19740,0.034481008,-0.19759688,0.23375763,-0.1055689
19751,1.05193,1.2548243,0.33998764,-0.2606044
19755,-0.23326716,-0.01125435,-0.54048795,0.24241091
19757,0.2055922,-0.45115474,0.26247138,-0.2249804
19760,0.14910606,-0.5895419,-0.06643642,-0.42604053
19763,0.13071923,-0.56487685,0.20708258,-0.37616536
19775,-0.27054843,-0.44361132,-0.0033211138,-0.5220446
19776,-0.69530916,-0.33154786,0.041635595,-0.58338976
19779,-0.13893206,-0.32621452,0.00054657576,-0.5277358
19790,-0.423084,-0.47491634,-0.19513741,-0.39212513
19791,-0.18899462,-0.51004916,-0.03300563,-0.43549144
19813,-0.092692286,0.22180858,-0.098535314,-0.424859
19818,-0.3187357,-0.6762268,-0.32301486,-0.40000242
19823,0.6914073,-0.2670481,0.62976694,0.13217013
19824,-0.116844274,-0.4780994,-0.06268081,-0.43561214
19832,0.21757217,-0.5387172,0.3198666,-0.43185174
19835,0.01113112,-0.5704484,0.17993806,-0.36751872
19837,0.31018654,-0.30426756,0.5873531,-0.0016442984
19845,0.24043119,-0.57309705,0.313065,-0.35603964
19857,4.359308,5.66839,3.6926012,4.9798284
19859,3.3590093,4.3001223,3.454712,5.4843855
19860,-3.0231848,2.8749702,1.1049635,3.4974523
19864,1.2891045,1.1804235,1.7061868,3.2518313
19865,0.18668547,0.46335316,0.4005343,2.7812488
19879,0.62855124,-0.34005198,0.3291496,-0.17714712
19882,-0.5516631,-0.047769096,-0.13693176,0.10595785
19884,-0.5210296,0.9211064,-0.663034,0.7162754
19887,-1.0206871,1.4358232,-1.8638972,1.6105609
19893,0.20734103,-0.15934367,0.10347268,-0.12735757
19905,0.18881917,-0.41433242,0.39732707,-0.17912152
19925,-0.7285353,0.60380274,-0.578964,-0.12885237
19948,-0.51807886,-0.080796994,-1.1374018,0.4436018
19952,-1.4540471,2.0282354,-0.95813835,3.7629192
19970,1.4385449,-0.18117777,0.46875447,-0.289709
19972,0.2505948,-0.4772189,-0.018394103,-0.4626261
19977,0.372486,-0.41269675,0.11857054,-0.36228552
19986,-0.45310095,-0.38529068,-0.16846006,-0.44425464
19989,0.2674497,-0.6059275,0.38257828,-0.3584878
20019,0.30029783,-0.4943596,0.52160245,-0.2547031
20036,-0.17905279,-0.5471225,-0.05287336,-0.37553608
20041,0.19838685,-0.58949035,0.23363511,-0.3461096
20044,0.32443896,-0.15796177,0.26702946,-0.30128452
20058,-0.18976891,-0.6075968,-0.066433996,-0.5640545
20064,0.21917339,-0.47039813,0.1957361,-0.4167294
20077,0.18025693,-0.6125182,0.085996486,-0.47325742
20078,0.13924882,-0.7110266,0.1160043,-0.52671367
20085,1.7489798,0.065695114,2.5651727,0.9392436
20093,0.06422645,-0.6264688,0.04345583,-0.47785908
20102,0.07586906,-0.60007316,-0.3131702,-0.38181305
20115,0.5773091,-0.70594764,0.489143,0.0037072152
20117,-0.48513904,-0.60586834,-0.38848707,-0.39438713
20126,0.045397114,-0.5677044,0.12012176,-0.34832054
20132,1.0722649,-0.13947317,0.72803307,0.08230285
20136,-0.28354293,-0.5996807,-0.02700313,-0.38105857
20157,0.3175957,-0.6277605,0.50345534,-0.3427196
20161,0.17648451,-0.6563965,-0.04539471,-0.5314712
20181,0.28655738,-0.6397337,0.27212974,-0.43551666
20188,-0.19349363,-0.516615,-0.1075469,-0.5032481
20189,-0.1826135,-0.37787265,-0.11846815,-0.38715023
20195,0.32077062,-0.46153075,0.28358978,-0.3647173
20200,0.17883843,-0.56547576,0.28745797,-0.43616927
20204,0.2791819,-0.5386016,0.4599996,-0.33355516
20212,-1.5783105,2.6431663,-2.045669,2.8232024
20221,0.93035203,-0.10895929,1.0815219,0.36892056
20222,0.44917345,-0.16677222,0.5438567,-0.12211335
20231,-0.39078826,-0.5482487,-0.28829873,-0.4157166
20235,0.5946586,-0.33627528,0.8015244,0.056122437
20239,-1.1465409,-0.163447,-1.5537367,0.075332984
20241,-0.8828597,-0.10443359,-0.41773647,-0.107511364
20242,-0.4748762,-0.010175561,-0.29619375,-0.32804716
20245,-1.6846771,1.5929375,-1.58217,1.2746662
20266,-0.030038899,-0.6095028,-0.0014341574,-0.47294003
20274,0.23258337,-0.6502798,0.18166544,-0.41766164
20276,-0.343976,-0.6103457,-0.19921525,-0.4464141
20278,-0.3046771,-0.60297525,-0.23127109,-0.49970663
20288,-0.5313007,-0.4190246,-0.21666418,-0.4027146
20293,-1.4496303,0.3763703,-1.7500887,0.52685046
20301,-0.11479378,-0.015387895,-0.16269735,-0.12337177
20303,-0.2960737,-0.3398018,-0.07768379,-0.29769462
20305,-0.4953281,-0.41963813,-0.24870934,-0.32811344
20306,-0.20770302,-0.50417334,-0.34406006,-0.25479022
20334,-1.1763825,1.4443489,-1.6945413,2.9291162
20373,0.38017023,-0.5058818,0.35124385,-0.40858606
20377,-0.20597337,-0.5643965,-0.0016154491,-0.22640663
20380,0.27528882,-0.05801982,0.56140935,-0.09521209
20384,-0.016998133,-0.584771,0.26514786,-0.3129429
20386,0.029345924,-0.6527492,0.2288595,-0.42459804
20394,0.004926392,-0.48322928,0.14055876,-0.17988837
20416,0.49953005,-0.40096125,0.5823421,-0.2231063
20424,0.3880967,-0.42365646,0.5646744,-0.33619624
20435,-0.52392733,-0.09643237,-0.2730614,-0.19790305
20436,0.744262,-0.30499274,0.7336668,-0.11447646
20438,0.29318926,-0.26611793,0.5205543,-0.2795187
20439,0.030677803,-0.37931964,0.15216905,-0.28257054
20449,0.5177265,-0.2412607,0.43564135,-0.34629786
20453,-0.6666736,-0.16828933,-0.48454577,-0.40370724
20467,0.47419262,-0.3700074,0.5167353,-0.28392613
20469,-0.07671033,-0.49356598,-0.51447535,-0.3909685
20473,-0.00017536858,-0.49339664,0.11033386,-0.44344187
20482,0.18078957,-0.26180953,0.17308024,-0.16624288
20489,-0.21577463,-0.11707095,-0.18118714,-0.22390205
20493,0.06931705,-0.43236265,0.2894822,-0.25660306
20495,0.1829468,0.029668635,-0.19143337,0.005302042
20525,-0.011183289,-0.17238088,-0.080496356,-0.23409697
20528,-0.29719293,-0.49281046,-0.4238212,-0.41763276
20538,0.7116508,-0.40428445,0.7039089,-0.28830725
20570,-0.08879083,-0.6297587,-0.11241357,-0.5195968
20577,-0.06934958,-0.5630647,-0.10587605,-0.48247325
20581,-0.29262346,-0.5649654,-0.500301,-0.34602535
20588,0.31171253,-0.5957828,0.14976852,-0.5359525
20589,0.19140618,-0.5394385,0.004474939,-0.4916014
20592,0.11015168,-0.47835526,0.40041456,-0.27972007
20599,-0.069826484,-0.55233735,0.36359885,-0.35581893
20606,0.08929854,-0.34374723,0.064563,-0.18799946
20610,-0.5006532,-0.18304496,-0.28188938,-0.27236342
20623,0.34544083,-0.48745635,0.4342425,-0.4355483
20679,-0.12439131,-0.6166425,0.0976866,-0.5144868
20680,0.13856885,-0.7270989,0.24010493,-0.4213332
20690,-0.51740414,-0.4029077,-0.5686945,-0.2884011
20709,0.24687278,-0.62203455,0.14734547,-0.53118616
20710,-0.120484896,-0.54461145,0.097265914,-0.4963109
20711,-0.08502338,-0.62702966,-0.13183208,-0.527588
20712,0.06043564,-0.5630086,0.077425376,-0.52847755
20715,-0.11731724,-0.67919207,-0.5259758,-0.54753137
20718,-0.0694588,-0.6701729,-0.086229,-0.53050035
20724,0.18242694,-0.3638884,0.16235374,-0.47059
20725,-0.014772421,-0.56480867,0.115250416,-0.5362194
20734,-0.15474857,-0.62125313,-0.12685789,-0.5180687
20739,-0.011519765,-0.59052646,-0.043332968,-0.5142925
20741,0.16310535,-0.58806014,0.1335394,-0.5869757
20751,0.31981665,-0.31440717,0.5728464,-0.3589216
20754,0.16817474,-0.49249136,0.10022525,-0.4617555
20759,-0.07406851,-0.41160414,-0.12781012,-0.61943704
20762,-0.2960479,-0.68306524,-0.07700615,-0.5491733
20763,0.11157414,-0.6756959,0.48327887,-0.3713022
20772,-0.054789774,-0.63344795,-0.18327233,-0.5533275
20776,0.19178267,-0.6189128,0.25100318,-0.4419114
20779,-0.11231176,-0.6613034,-0.17910512,-0.5068058
20805,0.13714679,-0.683645,0.22183767,-0.6358452
20811,0.6273051,-0.48678815,0.5528319,-0.32231176
20814,0.058931638,-0.29591057,0.09501807,-0.37954372
20826,0.28635722,-0.33053762,0.18396325,-0.1747944
20859,-0.28596923,-0.06897151,0.06742649,0.050969675
20862,0.2535342,-0.5864919,0.25437465,-0.51811355
20864,0.43394282,-0.3908602,0.5685176,-0.28485703
20867,-0.21215445,-0.5095633,-0.16018902,-0.45851135
20892,-0.31856176,-0.22064106,-0.06967605,0.056568608
20900,-0.32818568,-0.17441174,-0.76949465,0.16283081
20916,0.42791495,-0.41397968,0.37507665,-0.30484414
20926,0.40085694,-0.51089233,0.75049186,-0.31677717
20929,-0.11782871,-0.63287383,0.05405485,-0.42811668
20930,0.025832906,-0.70220846,0.20462318,-0.5345058
20931,0.18039447,-0.60694003,0.15112545,-0.44372725
20941,-0.28810883,-0.5318257,-0.330776,-0.4487245
20944,0.057846803,-0.46654895,0.41839856,-0.29767302
20951,-0.10055964,-0.6079119,-0.1728126,-0.4405782
20959,0.34978443,-0.62773985,0.12635764,-0.5118462
20965,-0.61852884,-0.4570971,-0.6114557,-0.3273187
20970,-0.047393072,-0.5810133,-0.0076090163,-0.35565233
21001,0.41417444,-0.53796047,0.41558406,-0.2735728
21010,0.12301921,-0.4668027,0.21410184,-0.47753096
21011,0.19470395,-0.39412805,0.05623628,-0.5002036
21017,-0.1704651,-0.48564973,-0.23944293,-0.50974965
21021,0.10570424,-0.6248543,0.011540209,-0.47131026
21026,-0.05333825,-0.6563033,-0.061133474,-0.5997715
21029,-0.052540626,-0.6485321,0.16704427,-0.5499301
21048,-0.58124304,-0.3578553,-0.37206197,-0.31808323
21062,-0.3849132,-0.45738673,-0.055949513,-0.43167925
21066,0.07072368,-0.5131872,0.20514669,-0.49476826
21077,0.17460896,-0.49120927,0.21382622,-0.3826127
21082,-0.19030777,-0.61522645,-0.159519,-0.3961413
21102,-0.18167767,-0.4966171,-0.124568015,-0.45069227
21117,0.76504326,0.41577345,0.7948087,0.3790617
21127,0.16373265,-0.48074818,0.104666896,-0.34883812
21143,-0.13856345,-0.52357024,0.18575113,-0.44358602
21145,-0.028000256,-0.60155255,0.374164,-0.44117385
21148,0.2870585,-0.6032034,0.2772556,-0.49998987
21153,0.0780019,-0.44853517,-0.20908464,-0.39300504
21171,-0.031944085,-0.45045865,0.05420892,-0.34058154
21182,0.59109807,-0.5734043,0.31280053,-0.39992586
21189,-0.1229076,-0.23887104,-0.07731672,-0.18341382
21196,-0.19220193,-0.516571,-0.18911101,-0.45922896
21199,-0.43643758,-0.5114105,-0.29692382,-0.43937266
21203,-0.14139539,-0.47584644,-0.43599683,-0.28049934
21229,0.0688871,-0.61304337,0.32470316,-0.4138608
21232,0.25820774,-0.5242352,-0.067268275,-0.5179688
21234,0.12258525,-0.6280108,0.042520363,-0.51562774
21235,-0.028606206,-0.6615527,-0.065348804,-0.5117269
21244,0.13208872,-0.537511,0.007023544,-0.5543497
21253,0.10622997,-0.49801007,0.1266969,-0.51575196
21258,-0.34174275,-0.19682483,-0.19704631,-0.41309142
21266,0.5104809,-0.543741,0.5845362,-0.26238093
21301,0.622092,-0.6511149,0.6524507,-0.37179533
21313,-0.34417552,-0.6985783,-0.40446544,-0.58236885
21314,0.12840079,-0.68912816,0.003699371,-0.61913854
21320,-0.04361502,-0.6799142,0.08377275,-0.5780792
21338,0.07376576,-0.6316119,0.037789788,-0.6349434
21344,-0.3383033,-0.6330107,-0.15891427,-0.48647577
21352,-0.018844746,-0.5193324,-0.12683973,-0.60314816
21357,-0.24681173,-0.53873765,-0.267582,-0.60210556
21360,0.20155363,-0.6801652,0.21554229,-0.5287524
21370,-0.3066256,-0.60472256,-0.21556199,-0.5934772
21381,-0.112138234,-0.6614116,-0.06002319,-0.63330066
21385,-0.13751146,-0.6702148,-0.16096167,-0.60367817
21386,0.09939774,-0.651203,0.17167158,-0.5721696
21388,0.0026426234,-0.8088038,0.13257347,-0.5644269
21409,-0.13246115,-0.47754678,-0.047059376,-0.5959442
21418,-0.20266618,-0.66015583,-0.17920929,-0.55686563
21423,-0.1550406,-0.6920182,-0.111614175,-0.51480895
21425,-0.35747278,-0.54958314,-0.21753678,-0.58460915
21434,0.035147224,-0.48665887,0.11955364,-0.5768482
21447,0.06610585,-0.7008165,0.07469137,-0.53493154
21451,-0.15730867,-0.44477698,0.1204114,-0.4496013
21457,-0.22685622,-0.4771953,-0.025135154,-0.5466218
21465,0.02880609,-0.5722454,0.37054646,-0.51503617
21482,-0.7369805,-0.30339882,-0.54872435,-0.3945195
21487,-0.40597826,-0.52826476,-0.04692569,-0.5390526
21492,-0.18719597,-0.6461124,-0.102487996,-0.61487174
21507,-0.68616116,-0.2552876,-0.5483625,-0.4013963
21521,0.014905491,-0.5959126,-0.020447945,-0.5023495
21522,0.4611631,-0.6153559,0.42524046,-0.45836556
21529,0.18147843,-0.4658883,0.038267627,-0.53885794
21537,-0.08773694,-0.4979152,-0.10212064,-0.4847111
21543,-0.19882372,-0.51447827,-0.094339505,-0.53389424
21551,-0.1678135,-0.46471918,-0.24274516,-0.4872859
21555,0.112826444,-0.64438564,0.028006284,-0.5278837
21565,0.35515314,-0.51982254,0.49238583,-0.09538588
21566,0.312043,-0.44031027,0.39813787,-0.2425673
21567,-0.34420744,-0.4902746,-0.54260296,-0.39354616
21570,-0.4616845,-0.21996923,-0.39585653,0.07646383
21577,-0.26520592,-0.21868384,-0.5230495,-0.25328666
21585,0.6121573,-0.5341333,0.6061667,-0.35888648
21589,0.06633595,-0.47728297,-0.11650032,-0.48594153
21594,-0.8470245,0.35128114,-1.2411175,0.66865563
21600,-0.16013546,-0.5124297,-0.1966459,-0.23392347
21603,-0.19164784,-0.46596473,-0.15259512,-0.42489785
21619,-4.930063,6.015862,-4.6788955,5.693963
21628,-0.11274809,0.03373726,0.20373659,-0.018508673
21637,0.33746356,-0.079338886,0.14723828,-0.31700528
21638,-0.22422068,-0.5098595,-0.034510836,-0.35006505
21641,0.24618198,-0.48599225,0.069877006,-0.40733647
21647,-0.4516627,-0.3771456,-0.43729696,-0.43442047
21673,0.9462681,2.4668293,0.85263735,3.3133953
21675,0.6857907,0.80002373,0.504117,0.49957532
21676,-0.99146837,0.06924683,-0.5556049,-0.2814299
21689,-0.01485243,-0.2791198,-0.084890045,-0.45530903
21697,-0.52141076,-0.43416834,-0.2844193,-0.37009543
21698,0.19274758,-0.68059283,0.27203888,-0.5218027
21701,-0.17456143,-0.63425595,-0.07671073,-0.49081206
21710,0.20045686,-0.16491003,0.43187833,-0.12407312
21716,0.19358723,-0.49938956,0.2760666,-0.41325086
21720,-0.15439476,-0.4470093,-0.0665783,-0.45267606
21721,0.020480502,-0.5676677,-0.18878387,-0.36722887
21724,0.42465085,-0.5957375,0.6974207,-0.25716108
21738,-0.2932616,-0.47479016,-0.4231479,-0.40018994
21743,0.12794404,-0.3577336,0.045530453,-0.34964207
21744,0.23702137,-0.5000674,0.23332687,-0.4032932
21747,0.094489,-0.50382096,0.2942954,-0.40658283
21760,-0.05893113,-0.30863386,0.073205635,-0.41824192
21781,-0.09590645,-0.35834846,-0.11700635,-0.40123826
